filename,ocred_text,json_raw,invoice_number,invoice_date,client_name,seller_name
batch1-0146.jpg,"Invoice no: 49900465 Date of issue: 12/23/2014 Seller: Client: Fleming and Sons Green, Benson and Clark 00758 Kathryn Parkways 2388 Stephanie Squares Suite 012 Port Yvette, AZ 81300 Lake Stephaniefort, NY 31834 Tax Id: 953-72-8678 Tax Id: 931-85-8339 IBAN: GB4ZAUCV37854775655308 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1 Xmas Christmas Rug Carpet 5,00 each 37,31 186,55 10% 205,21 Cartoon Bedroom Kids Mat Soft Flannel Area Rugs SUMMARY VAT [%] Net worth VAT Gross worth 10% 186,55 18,66 205,21 Total $ 186,55 $ 18,66 $ 205,21 Play","
{
  ""invoice"": {
    ""client_name"": ""Green, Benson and Clark"",
    ""client_address"": ""2388 Stephanie Squares Suite 012\nLake Stephaniefort, NY 31834"",
    ""seller_name"": ""Fleming and Sons"",
    ""seller_address"": ""00758 Kathryn Parkways\nPort Yvette, AZ 81300"",
    ""invoice_number"": ""49900465"",
    ""invoice_date"": ""12/23/2014"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Xmas Christmas Rug Carpet\nCartoon Bedroom Kids Play Mat\nSoft Flannel Area Rugs @"",
      ""quantity"": ""5.00"",
      ""total_price"": ""205.21""
    }
  ],
  ""subtotal"": {
    ""tax"": ""18.66"",
    ""discount"": """",
    ""total"": ""205.21""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",49900465,12/23/2014,"Green, Benson and Clark",Fleming and Sons
batch1-0668.jpg,"Invoice no: 67802841 Date of issue: 09/09/2015 Seller: Client: Lynn-Wise Nelson-Clark 753 Henry Ville 7925 Alvarez Drive Port Lisaburgh, IL 08966 West Tammy, PA 12029 Tax Id: 994-80-4856 Tax Id: 935-80-2158 IBAN: GBOSEFWL28589579077613 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Nintendo 2DS Super Mario 3,00 each 129,99 389,97 10% 428,97 Maker Edition Console Complete EXCELLENT CONDITION 2 Sony PlayStation 5 Digital 5,00 each 550,00 2 750,00 10% 3 025,00 Edition 825GB Video Game Console White 3 PocketGo Bittboy v2 White 4,00 each 39,00 156,00 10% 171,60 Retro Video Game Portable Console 3.5 IPS display SUMMARY VAT [%] Net worth VAT Gross worth 10% 3 295,97 329,60 3 625,57 Total $ 3 295,97 $ 329,60 $ 3 625,57","
{
  ""invoice"": {
    ""client_name"": ""Nelson-Clark"",
    ""client_address"": ""7925 Alvarez Drive\nWest Tammy, PA 12029"",
    ""seller_name"": ""Lynn-Wise"",
    ""seller_address"": ""753 Henry Ville\nPort Lisaburgh, IL 08966"",
    ""invoice_number"": ""67802841"",
    ""invoice_date"": ""09/09/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Nintendo 2DS Super Mario Maker Edition Console Complete EXCELLENT CONDITION"",
      ""quantity"": ""3,00"",
      ""total_price"": ""428.97""
    },
    {
      ""description"": ""Sony PlayStation 5 Digital Edition 825GB Video Game Console - White"",
      ""quantity"": ""5,00"",
      ""total_price"": ""3 025,00""
    },
    {
      ""description"": ""PocketGo Bittboy v2 White Retro Video Game Portable Console - 3.5 IPS display"",
      ""quantity"": ""4,00"",
      ""total_price"": ""171,60""
    }
  ],
  ""subtotal"": {
    ""tax"": ""329.60"",
    ""discount"": """",
    ""total"": ""3 625,57""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",67802841,09/09/2015,Nelson-Clark,Lynn-Wise
batch1-0057.jpg,"Invoice no: 89299747 Date of issue: 04/14/2018 Seller: Client: Jones, Davis and Moses Cox LLC 6622 Davis Court 164 Dean Bypass Curtismouth, MA 23635 Lake Stephenchester, AR 78025 Tax Id: 921-74-6878 Tax Id: 967-86-2378 IBAN: GB4IVOYB69288847998165 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Vintage Crystal Red Wine 5,00 each 35,45 177,25 10% 194,98 Glasses NOS West Germany 1983 6 10 ounce elegant stems 2 Wine Bottle Holder From Costa 5,00 each 5,00 25,00 10% 27,50 Rica Has A Parrot Painted On It 3 Birthday Girl Wine Glass by 2,00 each 23,75 47,50 10% 52,25 Lolita Metal Storage Shelf Wine Glass 2,00 each 22,42 44,84 10% 49,32 Rack Wine Glasses for The Cabinet 5 Unicorn Wine Bottle Display 3,00 each 15,85 47,55 10% 52,30 10Opcs Heat Shrink Capsules 2,00 each 5,75 11,50 10% 12,65 PVC Wine Bottle Caps Shrinkable Seal Film Covers 3cm SUMMARY VAT [%] Net worth VAT Gross worth 10% 353,64 35,36 389,00 Total $ 353,64 $ 35,36 $ 389,00","
{
  ""invoice"": {
    ""client_name"": ""Cox LLC"",
    ""client_address"": ""164 Dean Bypass\nLake Stephenchester, AR 78025"",
    ""seller_name"": ""Jones, Davis and Moses"",
    ""seller_address"": ""6622 Davis Court\nCurtismouth, MA 23635"",
    ""invoice_number"": ""89299747"",
    ""invoice_date"": ""04/14/2018"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Vintage Crystal Red Wine Glasses NOS West Germany 1983 6 10 ounce elegant stems"",
      ""quantity"": ""5.00"",
      ""total_price"": ""194.98""
    },
    {
      ""description"": ""Wine Bottle Holder From Costa Rica Has A Parrot Painted On It"",
      ""quantity"": ""5.00"",
      ""total_price"": ""27.50""
    },
    {
      ""description"": ""Birthday Girl Wine Glass by Lolita"",
      ""quantity"": ""2.00"",
      ""total_price"": ""52.25""
    },
    {
      ""description"": ""Metal Storage Shelf Wine Glass Rack Wine Glasses for The Cabinet"",
      ""quantity"": ""2.00"",
      ""total_price"": ""49.32""
    },
    {
      ""description"": ""Unicorn Wine Bottle Display"",
      ""quantity"": ""3.00"",
      ""total_price"": ""52.30""
    },
    {
      ""description"": ""100pcs Heat Shrink Capsules PVC Wine Bottle Caps Shrinkable Seal Film Covers 3cm"",
      ""quantity"": ""2.00"",
      ""total_price"": ""12.65""
    }
  ],
  ""subtotal"": {
    ""tax"": ""35.36"",
    ""discount"": """",
    ""total"": ""389.00""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB41VOYB69288847998165"",
    ""payment_method"": """"
  }
}
",89299747,04/14/2018,Cox LLC,"Jones, Davis and Moses"
batch1-0205.jpg,"Invoice no: 47725399 Date of issue: 05/14/2013 Seller: Client: Olson, Holt and Burton Pope, Yang and Farley 1399 Brittney Divide 199 Jennifer Suite 625 West Michael, UT 00866 South Michelleview, SD 29781 Tax Id: 932-91-2959 Tax Id: 986-98-8133 IBAN: GBS6FQVFO5871352476264 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Dell Optiplex 390 i5 3.10Ghz 3,00 each 84,99 254,97 10% 280,47 Quad Core Computer w/4Gb RAM DVDRW noHD Free Ship 2 HP ProDesk G1 Desktop 1,00 each 119,95 119,95 10% 131,95 Computer Core i3 3.4GHz 8GB 5OOGB HD 19"" LCD Windows 10 PC 3 HP Windows 10 Pro Fast 4,00 each 69,95 279,80 10% 307,78 Desktop Computer PC Intel 3.00 | 8GB 1TB WIFI 6 Gigabit Lan Firewall Desktop 3,00 each 237,00 711,00 10% 782,10 Computer onboard CPU Intel core 13 15 /7 Router 5 Dell OptiPlex 390 SFF Computer 5,00 each 59,95 299,75 10% 329,73 Windows Pro i3 3.1OGHz 4GB RAM 232GB HDD 2 Gaming Computers 1,00 each 1 300,00 1 300,00 10% 1 430,00 SUMMARY VAT [%] Net worth VAT Gross worth 10% 2 965,47 296,55 3 262,02 Total $ 2 965,47 $ 296,55 $ 3 262,02 Key","
{
  ""invoice"": {
    ""client_name"": ""Pope, Yang and Farley"",
    ""client_address"": ""199 Jennifer Key Suite 625\nSouth Michelleview, SD 29781"",
    ""seller_name"": ""Olson, Holt and Burton"",
    ""seller_address"": ""1399 Brittney Divide\nWest Michael, UT 00866"",
    ""invoice_number"": ""47725399"",
    ""invoice_date"": ""05/14/2013"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Dell Optiplex 390 i5 3.10Ghz\nQuad Core Computer w/4Gb\nRAM DVDRW noHD Free Ship"",
      ""quantity"": ""3.00"",
      ""total_price"": ""280.47""
    },
    {
      ""description"": ""HP ProDesk G1 Desktop\nComputer Core i3 3.4GHz 8GB\n500GB HD 19\"" LCD Windows 10\nPC"",
      ""quantity"": ""1.00"",
      ""total_price"": ""131.95""
    },
    {
      ""description"": ""HP Windows 10 Pro Fast\nDesktop Computer PC | Intel\n3.00 | 8GB | 1TB WIFI"",
      ""quantity"": ""4.00"",
      ""total_price"": ""307.78""
    },
    {
      ""description"": ""6 Gigabit Lan Firewall Desktop\nComputer onboard CPU Intel\ncore 13 15 17 Router"",
      ""quantity"": ""3.00"",
      ""total_price"": ""782.10""
    },
    {
      ""description"": ""Dell OptiPlex 390 SFF Computer\nWindows 7 Pro i3 3.10GHz 4GB\nRAM 232GB HDD"",
      ""quantity"": ""5.00"",
      ""total_price"": ""329.73""
    },
    {
      ""description"": ""2 Gaming Computers"",
      ""quantity"": ""1.00"",
      ""total_price"": ""1430.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""296.55"",
    ""discount"": """",
    ""total"": ""3262.02""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",47725399,05/14/2013,"Pope, Yang and Farley","Olson, Holt and Burton"
batch1-0013.jpg,"Invoice no: 57986024 Date of issue: 10/17/2015 Seller: Client: Schmidt LLC Allen PLC 5107 Christina Orchard Apt: 670 157 Michaela Station West Conniemouth, MD 43698 Mariafort, IL 29394 Tax Id: 959-72-2889 Tax Id: 907-74-8078 IBAN: GBOZQDFL22211399552517 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Straw Dogs Thoughts on 5,00 each 13,99 69,95 10% 76,95 Humans and Other Animals, Paperback by Gray, John, L _ 2 Quilts of Illusion 5,00 each 5,79 28,95 10% 31,85 3 Selected poetry of W H Auden 1,00 each 4,89 4,89 10% 5,38 In the Footsteps of the Russian 4,00 each 25,87 103,48 10% 113,83 Snowman (Paperback or Softback) 5 Steam Yacht Varuna, Brand 1,00 each 8,45 8,45 10% 9,29 New, Free shipping in the US SUMMARY VAT [%] Net worth VAT Gross worth 10% 215,72 21,57 237,29 Total $ 215,72 $ 21,57 $ 237,29","
{
  ""invoice"": {
    ""client_name"": ""Allen PLC"",
    ""client_address"": ""157 Michaela Station\nMariafort, IL 29394"",
    ""seller_name"": ""Schmidt LLC"",
    ""seller_address"": ""5107 Christina Orchard Apt. 670\nWest Conniemouth, MD 43698"",
    ""invoice_number"": ""57986024"",
    ""invoice_date"": ""10/17/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Straw Dogs : Thoughts on Humans and Other Animals, Paperback by Gray, John, L..."",
      ""quantity"": ""5.00"",
      ""total_price"": ""76.95""
    },
    {
      ""description"": ""Quilts of Illusion"",
      ""quantity"": ""5.00"",
      ""total_price"": ""31.85""
    },
    {
      ""description"": ""Selected poetry of W H Auden"",
      ""quantity"": ""1.00"",
      ""total_price"": ""5.38""
    },
    {
      ""description"": ""In the Footsteps of the Russian Snowman (Paperback or Softback)"",
      ""quantity"": ""4.00"",
      ""total_price"": ""113.83""
    },
    {
      ""description"": ""Steam Yacht Varuna, Brand New, Free shipping in the US"",
      ""quantity"": ""1.00"",
      ""total_price"": ""9.29""
    }
  ],
  ""subtotal"": {
    ""tax"": ""21.57"",
    ""discount"": """",
    ""total"": ""237.29""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",57986024,10/17/2015,Allen PLC,Schmidt LLC
batch1-0084.jpg,"Invoice no: 69062791 Date of issue: 02/16/2021 Seller: Client: Torres Group Parker-Lam 26001 Miller Island Unit 3880 Box 7735 Shannonchester, ID 81488 DPO AE 39399 Tax Id: 943-82-0865 Tax Id: 922-90-8584 IBAN: GB8ZIDDS24618264457119 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth HP Desktop Computer PC [] 5,00 each 139,95 699,75 10% 769,73 Core i5 16GB 2TB HD 256GB SSD 22"" LCD [] Windows 10 2 Lenovo C2O-OO_all in one 3,00 each 277,64 832,92 10% 916,21 desktop computer with Wireless Mouse 3 Desktop Computer Gaming PC 1,00 each 579,00 579,00 10% 636,90 Build Your Own Ryzen 30006 3200G 3.5Ghz+ Vega or GTX SUMMARY VAT [%] Net worth VAT Gross worth 10% 2 111,67 211,17 2 322,84 Total $ 2 111,67 $ 211,17 $ 2 322,84","
{
  ""invoice"": {
    ""client_name"": ""Parker-Lam"",
    ""client_address"": ""Unit 3880 Box 7735\nDPO AE 39399"",
    ""seller_name"": ""Torres Group"",
    ""seller_address"": ""26001 Miller Island\nShannonchester, ID 81488"",
    ""invoice_number"": ""69062791"",
    ""invoice_date"": ""02/16/2021"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""HP Desktop Computer PC\nCore i5 16GB 2TB HD 256GB\nSSD 22\"" LCD Windows 10"",
      ""quantity"": ""5,00"",
      ""total_price"": ""769.73""
    },
    {
      ""description"": ""Lenovo C20-00... all in one\ndesktop computer...with\nWireless Mouse....."",
      ""quantity"": ""3,00"",
      ""total_price"": ""916.21""
    },
    {
      ""description"": ""Desktop Computer Gaming PC\nBuild Your Own Ryzen 3000G\n3200G 3.5Ghz+ Vega or GTX"",
      ""quantity"": ""1,00"",
      ""total_price"": ""636.90""
    }
  ],
  ""subtotal"": {
    ""tax"": ""211.17"",
    ""discount"": """",
    ""total"": ""2 322.84""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",69062791,02/16/2021,Parker-Lam,Torres Group
batch1-1276.jpg,"Invoice no: 56400315 Date of issue: 04/23/2018 Seller: Client: Butler, Tucker and Hernandez Bailey, Dodson and Campbell 49922 Bradley River Apt: 505 4707 Thomas Summit Apt: 185 West Laurenstad, NC 93745 New James, TX 03470 Tax Id: 934-95-8745 Tax Id: 941-76-2502 IBAN: GB4IZNUG68881267679795 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Zara Yellow Shift Dress XS 3,00 each 24,75 74,25 10% 81,68 2 Jams World Hawaiian Dress 5,00 each 65,00 325,00 10% 357,50 Rayon SZ.L Lularoe Nicole Dress Size Small 4,00 each 3,75 15,00 10% 16,50 Light Solid Greyl White Ringer Tee Trim SUMMARY VAT [%] Net worth VAT Gross worth 10% 414,25 41,43 455,68 Total $ 414,25 $ 41,43 $ 455,68","
{
  ""invoice"": {
    ""client_name"": ""Bailey, Dodson and Campbell"",
    ""client_address"": ""4707 Thomas Summit Apt. 185\nNew James, TX 03470"",
    ""seller_name"": ""Butler, Tucker and Hernandez"",
    ""seller_address"": ""49922 Bradley River Apt. 505\nWest Laurenstad, NC 93745"",
    ""invoice_number"": ""56400315"",
    ""invoice_date"": ""04/23/2018"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Zara Yellow Shift Dress XS"",
      ""quantity"": ""3.00"",
      ""total_price"": ""81.68""
    },
    {
      ""description"": ""Jams World Hawaiian Dress Rayon sz.L"",
      ""quantity"": ""5.00"",
      ""total_price"": ""357.50""
    },
    {
      ""description"": ""Lularoe Nicole Dress Size Small Light Solid Grey/ White Ringer Tee Trim"",
      ""quantity"": ""4.00"",
      ""total_price"": ""16.50""
    }
  ],
  ""subtotal"": {
    ""tax"": ""41.43"",
    ""discount"": """",
    ""total"": ""455.68""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",56400315,04/23/2018,"Bailey, Dodson and Campbell","Butler, Tucker and Hernandez"
batch1-0816.jpg,"Invoice no: 28610769 Date of issue: 06/19/2017 Seller: Client: Martin Inc Eaton Ltd 40533 Joseph Summit 84559 Zavala Forges Davistown, ME 15851 Sullivanbury, TN 83437 Tax Id: 927-99-7937 Tax Id: 963-94-0760 IBAN: GBIIPTYT82637652514320 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Nintendo 64 N64 Console 5,00 each 269,99 1 349,95 10% 1 484,95 Complete in Box Mint Beautiful! From Japan! 2 ""New"" Nintendo 3DS XL New 5,00 each 124,99 624,95 10% 687,44 Black Handheld Console (RED-001) wl Charger & Stylus SUMMARY VAT [%] Net worth VAT Gross worth 10% 1 974,90 197,49 2 172,39 Total $ 1 974,90 $ 197,49 $ 2 172,39","
{
  ""invoice"": {
    ""client_name"": ""Eaton Ltd"",
    ""client_address"": ""84559 Zavala Forges\nSullivanbury, TN 83437"",
    ""seller_name"": ""Martin Inc"",
    ""seller_address"": ""40533 Joseph Summit\nDavistown, ME 15851"",
    ""invoice_number"": ""28610769"",
    ""invoice_date"": ""06/19/2017"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Nintendo 64 N64 Console\nComplete in Box Mint Beautiful!\nFrom Japan!"",
      ""quantity"": ""5,00"",
      ""total_price"": ""1 484,95""
    },
    {
      ""description"": ""\""New\"" Nintendo 3DS XL New\nBlack Handheld Console\n(RED-001) w/ Charger & Stylus"",
      ""quantity"": ""5,00"",
      ""total_price"": ""687,44""
    }
  ],
  ""subtotal"": {
    ""tax"": ""197,49"",
    ""discount"": """",
    ""total"": ""2 172,39""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",28610769,06/19/2017,Eaton Ltd,Martin Inc
batch1-1350.jpg,"Invoice no: 73381889 Date of issue: 12/10/2016 Seller: Client: Salinas, Dominguez and Hamilton Anderson-Bonilla 33412 Holly Village Apt: 282 47118 Michelle Falls Lake Wendyfort, WY 58295 North Glenfort, IN 12445 Tax Id: 983-84-1297 Tax Id: 996-90-3678 IBAN: GB97QVXC48069895367012 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Sasinowski M-Legacy Of Ra 5,00 each 19,40 97,00 10% 106,70 BOOK NEW 2 BEVERLY HILLBILLIES 1993 TV 3,00 each 24,99 74,97 10% 82,47 Show BOOK Ist Edition AUTOGRAPHED Signed STEPHEN COX 3 Catechism of the Catholic 3,00 each 4,89 14,67 10% 16,14 Church A Woman of Substance 2,00 each 4,89 9,78 10% 10,76 5 My Passion for Design by Barbra 1,00 each 5,56 5,56 10% 6,12 Streisand SUMMARY VAT [%] Net worth VAT Gross worth 10% 201,98 20,20 222,18 Total $ 201,98 $ 20,20 $ 222,18","
{
  ""invoice"": {
    ""client_name"": ""Anderson-Bonilla"",
    ""client_address"": ""47118 Michelle Falls\nNorth Glenfort, IN 12445"",
    ""seller_name"": ""Salinas, Dominguez and Hamilton"",
    ""seller_address"": ""33412 Holly Village Apt. 282\nLake Wendyfort, WY 58295"",
    ""invoice_number"": ""73381889"",
    ""invoice_date"": ""12/10/2016"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Sasinowski M-Legacy Of Ra\nBOOK NEW"",
      ""quantity"": ""5.00"",
      ""total_price"": ""106.70""
    },
    {
      ""description"": ""BEVERLY HILLBILLIES 1993 TV Show BOOK 1st Edition\nAUTOGRAPHED Signed\nSTEPHEN COX"",
      ""quantity"": ""3.00"",
      ""total_price"": ""82.47""
    },
    {
      ""description"": ""Catechism of the Catholic Church"",
      ""quantity"": ""3.00"",
      ""total_price"": ""16.14""
    },
    {
      ""description"": ""A Woman of Substance"",
      ""quantity"": ""2.00"",
      ""total_price"": ""10.76""
    },
    {
      ""description"": ""My Passion for Design by Barbra Streisand"",
      ""quantity"": ""1.00"",
      ""total_price"": ""6.12""
    }
  ],
  ""subtotal"": {
    ""tax"": ""20.20"",
    ""discount"": """",
    ""total"": ""222.18""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",73381889,12/10/2016,Anderson-Bonilla,"Salinas, Dominguez and Hamilton"
batch1-1415.jpg,"Invoice no: 84077104 Date of issue: 09/01/2013 Seller: Client: Cobb-Burns Johnson LLC 66679 Jeremy Falls Apt. 285 1860 Latasha Track Apt: 256 Miguelville, ME 73356 North Chelseaton, SC 77190 Tax Id: 906-90-7714 Tax Id: 985-71-5635 IBAN: GB14XSUQ76037680586114 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Women Sexy Lingerie Lace 1,00 each 0,99 0,99 10% 1,09 Dress Underwear Babydoll Sleepwear G-string Bikini Lot 2 Matilda Jane Womans Lets Go 2,00 each 19,60 39,20 10% 43,12 Together Black Knit Dress Size M Medium NWT 3 ZARA TRAFALUC Metallic Gold 3,00 each 12,99 38,97 10% 42,87 Black Stripe LIS Collar Dress Small $ Shein Blue And White Striped 2,00 each 8,00 16,00 10% 17,60 Wrap Dress 5 Calvin Klein dress 8 women 1,00 each 10,00 10,00 10% 11,00 bluelwhite SUMMARY VAT [%] Net worth VAT Gross worth 10% 105,16 10,52 115,68 Total $ 105,16 $ 10,52 $ 115,68","
{
  ""invoice"": {
    ""client_name"": ""Johnson LLC"",
    ""client_address"": ""1860 Latasha Track Apt. 256\nNorth Chelseaton, SC 77190"",
    ""seller_name"": ""Cobb-Burns"",
    ""seller_address"": ""66679 Jeremy Falls Apt. 285\nMiguelville, ME 73356"",
    ""invoice_number"": ""84077104"",
    ""invoice_date"": ""09/01/2013"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Women Sexy Lingerie Lace Dress Underwear Babydoll Sleepwear G-string Bikini Lot"",
      ""quantity"": ""1.00"",
      ""total_price"": ""1.09""
    },
    {
      ""description"": ""Matilda Jane Womans Lets Go Together Black Knit Dress Size M Medium NWT"",
      ""quantity"": ""2.00"",
      ""total_price"": ""43.12""
    },
    {
      ""description"": ""ZARA TRAFALUC Metallic Gold Black Stripe L/S Collar Dress Small S"",
      ""quantity"": ""3.00"",
      ""total_price"": ""42.87""
    },
    {
      ""description"": ""Shein Blue And White Striped Wrap Dress"",
      ""quantity"": ""2.00"",
      ""total_price"": ""17.60""
    },
    {
      ""description"": ""Calvin Klein dress 8 women blue/white"",
      ""quantity"": ""1.00"",
      ""total_price"": ""11.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""10.52"",
    ""discount"": """",
    ""total"": ""115.68""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB14XSUQ76037680586114"",
    ""payment_method"": """"
  }
}
",84077104,09/01/2013,Johnson LLC,Cobb-Burns
batch1-0676.jpg,"Invoice no: 18650156 Date of issue: 03/23/2020 Seller: Client: Young LLC Rodriguez LLC 80219 Green Squares 518 Nguyen Landing Apt: 645 New Victoriaberg, MS 61758 Monicaborough, MT 28809 Tax Id: 971-82-5916 Tax Id: 964-75-4735 IBAN: GB19FFCY83556688389779 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Jordan Sneakers Size 3.5 Youth 2,00 each 9,99 19,98 10% 21,98 Red And Blue 2 Adidas Baseball Youth Cleats 1,00 each 11,99 11,99 10% 13,19 Spikes Kids Shoes Black White Size 12K 3 Joma Boys Youth Gol-102 3,00 each 19,99 59,97 10% 65,97 Soccer Cleats Shoes Size 4 White Red Futbol NEW TODDLER SHAQ HIGH TOP 1,00 each 9,99 9,99 10% 10,99 SHOES SIZE SUMMARY VAT [%] Net worth VAT Gross worth 10% 101,93 10,19 112,12 Total $ 101,93 $ 10,19 $ 112,12","
{
  ""invoice"": {
    ""client_name"": ""Rodriguez LLC"",
    ""client_address"": ""518 Nguyen Landing Apt. 645\nMonicaborough, MT 28809"",
    ""seller_name"": ""Young LLC"",
    ""seller_address"": ""80219 Green Squares\nNew Victoriaberg, MS 61758"",
    ""invoice_number"": ""18650156"",
    ""invoice_date"": ""03/23/2020"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Jordan Sneakers Size 3.5 Youth\nRed And Blue"",
      ""quantity"": ""2.00"",
      ""total_price"": ""21.98""
    },
    {
      ""description"": ""Adidas Baseball Youth Cleats\nSpikes Kids Shoes Black White\nSize 12K"",
      ""quantity"": ""1.00"",
      ""total_price"": ""13.19""
    },
    {
      ""description"": ""Joma Boys Youth Gol-102\nSoccer Cleats Shoes Size 4\nWhite Red Futbol NEW"",
      ""quantity"": ""3.00"",
      ""total_price"": ""65.97""
    },
    {
      ""description"": ""TODDLER SHAQ HIGH TOP\nSHOES SIZE 4"",
      ""quantity"": ""1.00"",
      ""total_price"": ""10.99""
    }
  ],
  ""subtotal"": {
    ""tax"": ""10.19"",
    ""discount"": """",
    ""total"": ""112.12""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",18650156,03/23/2020,Rodriguez LLC,Young LLC
