filename,ocred_text,json_raw,invoice_number,invoice_date,client_name,seller_name
batch1-0085.jpg,"Invoice no: 62256280 Date of issue: 11/08/2020 Seller: Client: Myers Inc Cook-Smith 41819 Garrett Pass Suite 517 88740 Tyler Meadow Suite 201 New Bryan, NC 40626 Garciamouth, KY 01739 Tax Id: 989-81-3221 Tax Id: 912-76-2889 IBAN: GBZGVXWW63968024546133 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Yilong 1'x1.5' 4OOLines Area 5,00 each 540,00 2 700,00 10% 2 970,00 Rug High Density Hand knotted Silk Carpet 221H SUMMARY VAT [%] Net worth VAT Gross worth 10% 2 700,00 270,00 2 970,00 Total $ 2 700,00 $ 270,00 $ 2 970,00","
{
  ""invoice"": {
    ""client_name"": ""Cook-Smith"",
    ""client_address"": ""88740 Tyler Meadow Suite 201\nGarciamouth, KY 01739"",
    ""seller_name"": ""Myers Inc"",
    ""seller_address"": ""41819 Garrett Pass Suite 517\nNew Bryan, NC 40626"",
    ""invoice_number"": ""62256280"",
    ""invoice_date"": ""11/08/2020"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Yilong 1'x1.5' 400Lines Area Rug High Density Hand knotted Silk Carpet 221H"",
      ""quantity"": ""5.00"",
      ""total_price"": ""2 970.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""270.00"",
    ""discount"": """",
    ""total"": ""2 970.00""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",62256280,11/08/2020,Cook-Smith,Myers Inc
batch1-0103.jpg,"Invoice no: 60605668 Date of issue: 09/27/2017 Seller: Client: Foster-Beard Henderson and Sons 797 Angel Corners Apt: 381 143 Tonya Bridge Wheelerview, NE 95004 Quinnborough, PA 08012 Tax Id: 953-98-6134 Tax Id: 994-91-7128 IBAN: GB93MMKZ56548246693842 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1 16""xl6"" White Marble 1,00 each 745,99 745,99 10% 820,59 Counter Table Malachite Inlay Marquetry Art Home Decor 2 30 Inches Marble Island Table 4,00 each 1 199,25 4 797,00 10% 5 276,70 Top Elephant Design Coffee Table with Multi Stones SUMMARY VAT [%] Net worth VAT Gross worth 10% 5 542,99 554,30 6 097,29 Total $ 5 542,99 $ 554,30 $ 6 097,29 Top","
{
  ""invoice"": {
    ""client_name"": ""Henderson and Sons"",
    ""client_address"": ""143 Tonya Bridge\nQuinnborough, PA 08012"",
    ""seller_name"": ""Foster-Beard"",
    ""seller_address"": ""797 Angel Corners Apt. 381\nWheelerview, NE 95004"",
    ""invoice_number"": ""60605668"",
    ""invoice_date"": ""09/27/2017"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""16\""x16\"" White Marble Top Counter Table Malachite Inlay Marquetry Art Home Décor"",
      ""quantity"": ""1.00"",
      ""total_price"": ""820.59""
    },
    {
      ""description"": ""30 Inches Marble Island Table Top Elephant Design Coffee Table with Multi Stones"",
      ""quantity"": ""4.00"",
      ""total_price"": ""5 276.70""
    }
  ],
  ""subtotal"": {
    ""tax"": ""554.30"",
    ""discount"": """",
    ""total"": ""6 097.29""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",60605668,09/27/2017,Henderson and Sons,Foster-Beard
batch1-0132.jpg,"Invoice no: 86164702 Date of issue: 05/15/2020 Seller: Client: Peterson, Hester and Mckee Hernandez, Wright and Pena Unit 6986 Box 0053 01185 Sherry Manor DPO AE 88791 Robertburgh, IL 76443 Tax Id: 910-72-7762 Tax Id: 914-91-3852 IBAN: GB49JBKJ55747171436200 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Dell Optiplex All in One 5,00 each 129,99 649,95 10% 714,95 Windows 10 Desktop Computer 780 3.OGHz 4GB 250GB 19 LCD SUMMARY VAT [%] Net worth VAT Gross worth 10% 649,95 65,00 714,95 Total $ 649,95 $ 65,00 $ 714,95","
{
  ""invoice"": {
    ""client_name"": ""Hernandez, Wright and Pena"",
    ""client_address"": ""01185 Sherry Manor\nRobertburgh, IL 76443"",
    ""seller_name"": ""Peterson, Hester and Mckee"",
    ""seller_address"": ""Unit 6986 Box 0053\nDPO AE 88791"",
    ""invoice_number"": ""86164702"",
    ""invoice_date"": ""05/15/2020"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Dell Optiplex All in One\nWindows 10 Desktop Computer\n780 3.0GHz 4GB 250GB 19 LCD"",
      ""quantity"": ""5,00"",
      ""total_price"": ""714,95""
    }
  ],
  ""subtotal"": {
    ""tax"": ""65,00"",
    ""discount"": """",
    ""total"": ""714,95""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",86164702,05/15/2020,"Hernandez, Wright and Pena","Peterson, Hester and Mckee"
batch1-1474.jpg,"Invoice no: 45286327 Date of issue: 07/21/2015 Seller: Client: White, Brown and Martinez Rosales, Anderson and Salazar 22747 Debra Ford 13393 Byrd Circles Keithport; HI 17388 East Rebecca, DE 62903 Tax Id: 920-84-4220 Tax Id: 993-97-7194 IBAN: GBS3DYNH01744068091986 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Vintner's Reserve Wine Bottle 2,00 each 59,95 119,90 10% 131,89 Opener With Stand VERY NICE Ready to Ship 2 Wine Opener Accessories Gift 2,00 each 11,71 23,42 10% 25,76 Tools Set with Waiters Corkscrew Opener 5 Piece 3 (2) stacking Metal 8 Wine bottle 1,00 each 16,99 16,99 10% 18,69 holder Storage Rack, 8 bottles counter Display 1Pc Wine Glass Holder Beautiful 3,00 each 17,45 52,35 10% 57,58 Goblet Storage Cup Draining Rack (Black) 5 VTG (4) 7 Ounce Since 1852 5,00 each 14,00 70,00 10% 77,00 Milk Bottle Wine Carafe Juice Glass with Cork Lids 9.5 Inch Dinosaur Bones Wine 5,00 each 24,00 120,00 10% 132,00 Bottle Holder SUMMARY VAT [%] Net worth VAT Gross worth 10% 402,66 40,27 442,93 Total $ 402,66 $ 40,27 $ 442,93","
{
  ""invoice"": {
    ""client_name"": ""Rosales, Anderson and Salazar"",
    ""client_address"": ""13393 Byrd Circles\nEast Rebecca, DE 62903"",
    ""seller_name"": ""White, Brown and Martinez"",
    ""seller_address"": ""22747 Debra Ford\nKeithport, HI 17388"",
    ""invoice_number"": ""45286327"",
    ""invoice_date"": ""07/21/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Vintner's Reserve Wine Bottle Opener With Stand VERY NICE Ready to Ship"",
      ""quantity"": ""2.00"",
      ""total_price"": ""131.89""
    },
    {
      ""description"": ""Wine Opener Accessories Gift Tools Set with Waiters Corkscrew Opener 5 Piece^"",
      ""quantity"": ""2.00"",
      ""total_price"": ""25.76""
    },
    {
      ""description"": ""(2) stacking Metal 8 Wine bottle holder Storage Rack, 8 bottles counter Display"",
      ""quantity"": ""1.00"",
      ""total_price"": ""18.69""
    },
    {
      ""description"": ""1Pc Wine Glass Holder Beautiful Goblet Storage Cup Draining Rack (Black)"",
      ""quantity"": ""3.00"",
      ""total_price"": ""57.58""
    },
    {
      ""description"": ""VTG (4) 7 Ounce Since 1852 Milk Bottle Wine Carafe Juice Glass with Cork Lids"",
      ""quantity"": ""5.00"",
      ""total_price"": ""77.00""
    },
    {
      ""description"": ""9.5 Inch Dinosaur Bones Wine Bottle Holder"",
      ""quantity"": ""5.00"",
      ""total_price"": ""132.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""40.27"",
    ""discount"": """",
    ""total"": ""442.93""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",45286327,07/21/2015,"Rosales, Anderson and Salazar","White, Brown and Martinez"
batch1-1289.jpg,"Invoice no: 61852578 Date of issue: 07/05/2011 Seller: Client: Foley-Alexander Smith, Lyons and White 2399 Jones Streets Apt: 090 14037 Maddox Square New Tamarashire, NJ 69556 Port Morganburgh, NC 90311 Tax Id: 970-85-5652 Tax Id: 904-86-1205 IBAN: GB4ITJQW49742105423192 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Nintendo 64 Console with 5,00 each 120,00 600,00 10% 660,00 Foam and extra oem controller 2 Nintendo Gameboy Pocket 4,00 each 65,00 260,00 10% 286,00 Console Green with Box MGB-001 Japan Tested Working 59 3 PlayStation 3 Slim 120GB 1,00 each 99,99 99,99 10% 109,99 Black Console SUMMARY VAT [%] Net worth VAT Gross worth 10% 959,99 96,00 1 055,99 Total $ 959,99 $ 96,00 $ 1 055,99 Box, Sony","
{
  ""invoice"": {
    ""client_name"": ""Smith, Lyons and White"",
    ""client_address"": ""14037 Maddox Square\nPort Morganburgh, NC 90311"",
    ""seller_name"": ""Foley-Alexander"",
    ""seller_address"": ""2399 Jones Streets Apt. 090\nNew Tamarashire, NJ 69556"",
    ""invoice_number"": ""61852578"",
    ""invoice_date"": ""07/05/2011"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Nintendo 64 Console with Box, Foam and extra oem controller"",
      ""quantity"": ""5.00"",
      ""total_price"": ""660.00""
    },
    {
      ""description"": ""Nintendo Gameboy Pocket Console Green with Box MGB-001 Japan Tested Working 59"",
      ""quantity"": ""4.00"",
      ""total_price"": ""286.00""
    },
    {
      ""description"": ""Sony PlayStation 3 Slim 120GB Black Console"",
      ""quantity"": ""1.00"",
      ""total_price"": ""109.99""
    }
  ],
  ""subtotal"": {
    ""tax"": ""96.00"",
    ""discount"": """",
    ""total"": ""1055.99""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",61852578,07/05/2011,"Smith, Lyons and White",Foley-Alexander
batch1-0416.jpg,"Invoice no: 62005229 Date of issue: 03/05/2018 Seller: Client: Harmon LLC Chapman LLC 442 Perez Port 3612 Rodriguez Union North Brandonbury, NC 79412 Hilltown, NE 56109 Tax Id: 970-79-7552 Tax Id: 983-97-4249 IBAN: GB27GKAK37654921959034 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Tupperware Wine Stemless 2,00 each 34,99 69,98 10% 76,98 Cups Set Acrylic Plastic Shatter Proof Beverages New SUMMARY VAT [%] Net worth VAT Gross worth 10% 69,98 7,00 76,98 Total $ 69,98 $ 7,00 $ 76,98","
{
  ""invoice"": {
    ""client_name"": ""Chapman LLC"",
    ""client_address"": ""3612 Rodriguez Union\nHilltown, NE 56109"",
    ""seller_name"": ""Harmon LLC"",
    ""seller_address"": ""442 Perez Port\nNorth Brandonbury, NC 79412"",
    ""invoice_number"": ""62005229"",
    ""invoice_date"": ""03/05/2018"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""4 Tupperware Wine Stemless Cups Set Acrylic Plastic Shatter Proof Beverages New"",
      ""quantity"": ""2.00"",
      ""total_price"": ""76.98""
    }
  ],
  ""subtotal"": {
    ""tax"": ""7.00"",
    ""discount"": """",
    ""total"": ""76.98""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",62005229,03/05/2018,Chapman LLC,Harmon LLC
batch1-1283.jpg,"Invoice no: 92242080 Date of issue: 02/18/2014 Seller: Client: Hale LLC Lindsey Ltd 3484 Mcclure Hollow Apt: 002 032 Vanessa Cove Apt: 180 Toddchester, TN 24930 Pacehaven, RI 78759 Tax Id: 937-73-7331 Tax Id: 917-75-1612 IBAN: GBZINQNG75848484289325 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth The Fall of Berlin 1945 by 2,00 each 4,49 8,98 10% 9,88 Antony Beevor 2 Harry Potter and the Chamber 3,00 each 7,62 22,86 10% 25,15 of Secrets (Book 2) by Rowling, J. K Paperback The 3 Pornhub PREMIUM LIFETIME 5,00 each 3,99 19,95 10% 21,95 AUTO RENEW FAST DELIVERY Battlestations! (Star Trek: The 3,00 each 4,49 13,47 10% 14,82 Original Series) 5 Steam Yacht Varuna, Brand 4,00 each 8,45 33,80 10% 37,18 New, Free shipping in the US 6 The Home Stretch 1,00 each 5,38 5,38 10% 5,92 My Passion for Design by Barbra 3,00 each 5,56 16,68 10% 18,35 Streisand SUMMARY VAT [%] Net worth VAT Gross worth 10% 121,12 12,11 133,23 Total $ 121,12 $ 12,11 $ 133,23","
{
  ""invoice"": {
    ""client_name"": ""Lindsey Ltd"",
    ""client_address"": ""032 Vanessa Cove Apt. 180\nPacehaven, RI 78759"",
    ""seller_name"": ""Hale LLC"",
    ""seller_address"": ""3484 Mcclure Hollow Apt. 002\nToddchester, TN 24930"",
    ""invoice_number"": ""92242080"",
    ""invoice_date"": ""02/18/2014"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""The Fall of Berlin 1945 by Antony Beevor"",
      ""quantity"": ""2.00"",
      ""total_price"": ""9.88""
    },
    {
      ""description"": ""Harry Potter and the Chamber of Secrets (Book 2) by Rowling, J. K. Paperback The"",
      ""quantity"": ""3.00"",
      ""total_price"": ""25.15""
    },
    {
      ""description"": ""Pornhub PREMIUM LIFETIME AUTO RENEW | FAST DELIVERY"",
      ""quantity"": ""5.00"",
      ""total_price"": ""21.95""
    },
    {
      ""description"": ""Battlestations! (Star Trek: The Original Series)"",
      ""quantity"": ""3.00"",
      ""total_price"": ""14.82""
    },
    {
      ""description"": ""Steam Yacht Varuna, Brand New, Free shipping in the US"",
      ""quantity"": ""4.00"",
      ""total_price"": ""37.18""
    },
    {
      ""description"": ""The Home Stretch"",
      ""quantity"": ""1.00"",
      ""total_price"": ""5.92""
    },
    {
      ""description"": ""My Passion for Design by Barbra Streisand"",
      ""quantity"": ""3.00"",
      ""total_price"": ""18.35""
    }
  ],
  ""subtotal"": {
    ""tax"": ""12.11"",
    ""discount"": """",
    ""total"": ""133.23""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",92242080,02/18/2014,Lindsey Ltd,Hale LLC
batch1-1267.jpg,"Invoice no: 77145709 Date of issue: 01/18/2019 Seller: Client: Farley, Hayes and Cooper Benton Inc 90456 Joseph Mountains 74379 Christina Plaza New Samanthachester, ID 32558 North Kaitlyn, NE 12578 Tax Id: 997-94-5433 Tax Id: 949-81-9701 IBAN: GBBZAUQP38847289032975 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Boden Wren Ponte Midi Dress 4,00 each 58,99 235,96 10% 259,56 w/Color Block Hem NWT Size 10P Black Pink 10 Petite 2 NWT dRA M White Embroidered 5,00 each 20,90 104,50 10% 114,95 Nathalie Bohemian Mini Dress 3 Lilly Pulitzer dress Size 2 3,00 each 45,00 135,00 10% 148,50 Zara black dress in Small 5,00 each 25,00 125,00 10% 137,50 5 DESIGNER MICHAEL KORS 3,00 each 20,00 60,00 10% 66,00 DRESS SIZE $ 6 Tommy Bahama Women's V 4,00 each 34,99 139,96 10% 153,96 Neck Linen Floral Dress Size M Beige Short Sleeve Tan R&M; RICHARDS WOMAN'S 1,00 each 29,99 29,99 10% 32,99 BLUE DRESS With Rhinestone Accent Short Sleeves Sz 16W NWT SUMMARY VAT [%] Net worth VAT Gross worth 10% 830,41 83,04 913,45 Total $ 830,41 $ 83,04 $ 913,45","
{
  ""invoice"": {
    ""client_name"": ""Benton Inc"",
    ""client_address"": ""74379 Christina Plaza\nNorth Kaitlyn, NE 12578"",
    ""seller_name"": ""Farley, Hayes and Cooper"",
    ""seller_address"": ""90456 Joseph Mountains\nNew Samanthachester, ID 32558"",
    ""invoice_number"": ""77145709"",
    ""invoice_date"": ""01/18/2019"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Boden Wren Ponte Midi Dress w/Color Block Hem NWT Size 10P Black Pink 10 Petite"",
      ""quantity"": ""4.00"",
      ""total_price"": ""259.56""
    },
    {
      ""description"": ""NWT DRA M White Embroidered Nathalie Bohemian Mini Dress"",
      ""quantity"": ""5.00"",
      ""total_price"": ""114.95""
    },
    {
      ""description"": ""Lilly Pulitzer dress Size 2"",
      ""quantity"": ""3.00"",
      ""total_price"": ""148.50""
    },
    {
      ""description"": ""Zara black dress in Small"",
      ""quantity"": ""5.00"",
      ""total_price"": ""137.50""
    },
    {
      ""description"": ""DESIGNER MICHAEL KORS DRESS SIZE S"",
      ""quantity"": ""3.00"",
      ""total_price"": ""66.00""
    },
    {
      ""description"": ""Tommy Bahama Women's V Neck Linen Floral Dress Size M Beige Short Sleeve Tan"",
      ""quantity"": ""4.00"",
      ""total_price"": ""153.96""
    },
    {
      ""description"": ""R&M; RICHARDS WOMAN'S BLUE DRESS With Rhinestone Accent Short Sleeves Sz 16W NWT"",
      ""quantity"": ""1.00"",
      ""total_price"": ""32.99""
    }
  ],
  ""subtotal"": {
    ""tax"": ""83.04"",
    ""discount"": """",
    ""total"": ""913.45""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",77145709,01/18/2019,Benton Inc,"Farley, Hayes and Cooper"
batch1-0026.jpg,"Invoice no: 51295021 Date of issue: 01/05/2017 Seller: Client: Sims-Olson Martinez-English USS Bell 12196 Barrett Plain Suite 873 FPO AP 94327 North Victorborough, NY 32585 Tax Id: 922-88-3881 Tax Id: 965-87-8819 IBAN: GB64NDCS47020318571282 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. 4'x2 Black Center Top Table 2,00 each 3 688,00 7 376,00 10% 8 113,60 Italian Marquetry Gemstone Art Columba's Day Gift 2 12"" Marble Side Coffee Table 4,00 each 259,77 1 039,08 10% 1 142,99 Top Multi Stone Floral Inlay Occasional Decor W260 SUMMARY VAT [%] Net worth VAT Gross worth 10% 8 415,08 841,51 9 256,59 Total $ 8 415,08 $ 841,51 $ 9 256,59","
{
  ""invoice"": {
    ""client_name"": ""Martinez-English"",
    ""client_address"": ""12196 Barrett Plain Suite 873\nNorth Victorborough, NY 32585"",
    ""seller_name"": ""Sims-Olson"",
    ""seller_address"": ""USS Bell\nFPO AP 94327"",
    ""invoice_number"": ""51295021"",
    ""invoice_date"": ""01/05/2017"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""4'x2' Black Center Top Table\nItalian Marquetry Gemstone Art\nColumba's Day Gift"",
      ""quantity"": ""2.00"",
      ""total_price"": ""8113.60""
    },
    {
      ""description"": ""12\"" Marble Side Coffee Table\nTop Multi Stone Floral Inlay\nOccasional Decor W260"",
      ""quantity"": ""4.00"",
      ""total_price"": ""1142.99""
    }
  ],
  ""subtotal"": {
    ""tax"": ""841.51"",
    ""discount"": """",
    ""total"": ""9256.59""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",51295021,01/05/2017,Martinez-English,Sims-Olson
batch1-0768.jpg,"Invoice no: 20297202 Date of issue: 04/28/2018 Seller: Client: Sutton, Davis and Murray Mitchell, Fletcher and Smith 39927 Esparza Coves Apt 021 PSC 0182, Box 4225 Natashafurt, RI 89648 APO AE 19167 Tax Id: 985-74-0425 Tax Id: 924-81-2403 IBAN: GB4SWHYTO8186585509931 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Women Spaghetti Strap 4,00 each 4,47 17,88 10% 19,67 Bodycon Mini Dress Sexy Party Club Wear Summer Short Dress SUMMARY VAT [%] Net worth VAT Gross worth 10% 17,88 1,79 19,67 Total $ 17,88 $ 1,79 $ 19,67","
{
  ""invoice"": {
    ""client_name"": ""Mitchell, Fletcher and Smith"",
    ""client_address"": ""PSC 0182, Box 4225\nAPO AE 19167"",
    ""seller_name"": ""Sutton, Davis and Murray"",
    ""seller_address"": ""39927 Esparza Coves Apt. 021\nNatashafurt, RI 89648"",
    ""invoice_number"": ""20297202"",
    ""invoice_date"": ""04/28/2018"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Women Spaghetti Strap Bodycon Mini Dress Sexy Party Club Wear Summer Short Dress"",
      ""quantity"": ""4.00"",
      ""total_price"": ""19.67""
    }
  ],
  ""subtotal"": {
    ""tax"": ""1.79"",
    ""discount"": """",
    ""total"": ""19.67""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",20297202,04/28/2018,"Mitchell, Fletcher and Smith","Sutton, Davis and Murray"
batch1-0419.jpg,"Invoice no: 93300746 Date of issue: 02/11/2013 Seller: Client: Holloway, Ford and Smith Pena, Hernandez and Miller 048 Brown Creek Apt: 631 566 Daniels Causeway New Jonathan, DC 38097 Leonardfurt, MI 40983 Tax Id: 907-82-2792 Tax Id: 953-84-1487 IBAN: GBZ8KLRK56290237567077 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Hippie 3D Starry Sky Carpet 5,00 each 11,69 58,45 10% 64,29 Child Play Area Rug Kids Room Carpets Mat Home Decor 2 3X5 Ft Cotton Chindi Rug Dining 1,00 each 17,85 17,85 10% 19,64 Room Carpet Floor Mat Handwoven Area Rug Throw 3 Garden Flower Carpet Quilted 2,00 each 45,50 91,00 10% 100,10 Bedroom Floor Princess Tapis Lace Rug Carpets Imitation Wool Carpet Rugs 1,00 each 26,11 26,11 10% 28,72 Koala Panda Plush Living Room Blankets Non Slip Decor 5 Round Rug Carpet For Living 2,00 each 9,87 19,74 10% 21,71 Room Decor Faux Fur Rugs Kids Room Long Plush Rugs 6 Plush Carpet for Living Room 1,00 each 20,36 20,36 10% 22,40 Fluffy Rug Thick Bed Room Carpets Anti-slip Floor G Rectangle Area Rug Wood Grain 3,00 each 32,81 98,43 10% 108,27 Carpet Mat for Living Room Bedroom 180x60cm SUMMARY VAT [%] Net worth VAT Gross worth 10% 331,94 33,19 365,13 Total $ 331,94 $ 33,19 $ 365,13","
{
  ""invoice"": {
    ""client_name"": ""Pena, Hernandez and Miller"",
    ""client_address"": ""566 Daniels Causeway\nLeonardfurt, MI 40983"",
    ""seller_name"": ""Holloway, Ford and Smith"",
    ""seller_address"": ""048 Brown Creek Apt. 631\nNew Jonathan, DC 38097"",
    ""invoice_number"": ""93300746"",
    ""invoice_date"": ""02/11/2013"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Hippie 3D Starry Sky Carpet\nChild Play Area Rug Kids Room\nCarpets Mat Home Decor"",
      ""quantity"": ""5.00"",
      ""total_price"": ""64.29""
    },
    {
      ""description"": ""3X5 Ft Cotton Chindi Rug Dining\nRoom Carpet Floor Mat\nHandwoven Area Rug Throw"",
      ""quantity"": ""1.00"",
      ""total_price"": ""19.64""
    },
    {
      ""description"": ""Garden Flower Carpet Quilted\nBedroom Floor Princess Tapis\nLace Rug Carpets"",
      ""quantity"": ""2.00"",
      ""total_price"": ""100.10""
    },
    {
      ""description"": ""Imitation Wool Carpet Rugs\nKoala Panda Plush Living Room\nBlankets Non Slip Decor"",
      ""quantity"": ""1.00"",
      ""total_price"": ""28.72""
    },
    {
      ""description"": ""Round Rug Carpet For Living\nRoom Decor Faux Fur Rugs Kids\nRoom Long Plush Rugs"",
      ""quantity"": ""2.00"",
      ""total_price"": ""21.71""
    },
    {
      ""description"": ""Plush Carpet for Living Room\nFluffy Rug Thick Bed Room\nCarpets Anti-slip Floor G"",
      ""quantity"": ""1.00"",
      ""total_price"": ""22.40""
    },
    {
      ""description"": ""Rectangle Area Rug Wood Grain\nCarpet Mat for Living Room\nBedroom - 180x60cm"",
      ""quantity"": ""3.00"",
      ""total_price"": ""108.27""
    }
  ],
  ""subtotal"": {
    ""tax"": ""33.19"",
    ""discount"": """",
    ""total"": ""365.13""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",93300746,02/11/2013,"Pena, Hernandez and Miller","Holloway, Ford and Smith"
batch1-0116.jpg,"Invoice no: 84752922 Date of issue: 10/16/2013 Seller: Client: Patrick, Strong and Miller Hernandez and Sons 657 Kristin Plaza 922 Brown Rest Apt: 806 New Jaclynland, MI 36772 Robinsonburgh, WI 71369 Tax Id: 913-72-3385 Tax Id: 936-91-8519 IBAN: GBSZZKYK20802223800526 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth B400 Nintendo 3DS console 1,00 each 14,99 14,99 10% 16,49 Gloss Pink Japan X 2 Super Nintendo Entertainment 4,00 each 129,99 519,96 10% 571,96 System SNES Console Bundle W/ 2 Controllers & Games 3 Sony PlayStation 2 Console 5,00 each 79,99 399,95 10% 439,95 Black (SCPH-39001) w/ 2 Controllers and 5 Games SUMMARY VAT [%] Net worth VAT Gross worth 10% 934,90 93,49 1 028,39 Total $ 934,90 $ 93,49 $ 1 028,39","
{
  ""invoice"": {
    ""client_name"": ""Hernandez and Sons"",
    ""client_address"": ""922 Brown Rest Apt. 806\nRobinsonburgh, WI 71369"",
    ""seller_name"": ""Patrick, Strong and Miller"",
    ""seller_address"": ""657 Kristin Plaza\nNew Jaclynland, MI 36772"",
    ""invoice_number"": ""84752922"",
    ""invoice_date"": ""10/16/2013"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""B400 Nintendo 3DS console\nGloss Pink Japan x"",
      ""quantity"": ""1.00"",
      ""total_price"": ""16.49""
    },
    {
      ""description"": ""Super Nintendo Entertainment\nSystem SNES Console Bundle\nW/ 2 Controllers & Games"",
      ""quantity"": ""4.00"",
      ""total_price"": ""571.96""
    },
    {
      ""description"": ""Sony PlayStation 2 Console -\nBlack (SCPH-39001) w/ 2\nControllers and 5 Games"",
      ""quantity"": ""5.00"",
      ""total_price"": ""439.95""
    }
  ],
  ""subtotal"": {
    ""tax"": ""93.49"",
    ""discount"": """",
    ""total"": ""1028.39""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",84752922,10/16/2013,Hernandez and Sons,"Patrick, Strong and Miller"
batch1-0508.jpg,"Invoice no: 95545504 Date of issue: 04/06/2012 Seller: Client: Adams, Hess and Davis Johnson Ltd 225 Gonzales Crest Apt. 419 326 Gonzalez Throughway Suite 496 Holmesview, OK 39540 Lake Johnborough, FL 59208 Tax Id: 927-95-7389 Tax Id: 998-79-7169 IBAN: GB8ZIPTJO5582977551180 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Xhilaration Womens L Burgandy 4,00 each 14,95 59,80 10% 65,78 Boho Embroidered Festival Mini Dress NEW SUMMARY VAT [%] Net worth VAT Gross worth 10% 59,80 5,98 65,78 Total $ 59,80 $ 5,98 $ 65,78","
{
  ""invoice"": {
    ""client_name"": ""Johnson Ltd"",
    ""client_address"": ""326 Gonzalez Throughway Suite 496\nLake Johnborough, FL 59208"",
    ""seller_name"": ""Adams, Hess and Davis"",
    ""seller_address"": ""225 Gonzales Crest Apt. 419\nHolmesview, OK 39540"",
    ""invoice_number"": ""95545504"",
    ""invoice_date"": ""04/06/2012"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Xhilaration Womens L Burgandy\nBoho Embroidered Festival Mini\nDress NEW"",
      ""quantity"": ""4.00"",
      ""total_price"": ""65.78""
    }
  ],
  ""subtotal"": {
    ""tax"": ""5.98"",
    ""discount"": """",
    ""total"": ""65.78""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB87IPTJ05582977551180"",
    ""payment_method"": """"
  }
}
",95545504,04/06/2012,Johnson Ltd,"Adams, Hess and Davis"
